"","ADXEC.20619.C1_at","ADXECEMUTR.3882_at","ADXEC.7440.C1_s_at","ADXEC.4761.C1_at","ADXEC.3959.C2_s_at","ADXECRS.35702_at","ADXEC.9374.C1_at","ADXEC.19910.C1_at","ADXEC.7373.C1_at","ADXEC.111.CB26_s_at","ADXEC.33090.C1_x_at","ADXEC.10411.C1-a_s_at","ADXECADA.1318_s_at","ADXEC.14363.C1_at","ADXEC.18754.C1_s_at","ADXEC.3431.C1_at","ADXEC.111.C192_s_at","ADXEC.33090.C1_at","ADXEC.2767.C2_s_at","ADXEC.15009.C1_at","ADXECADA.8374_at","ADXEC.2767.C1_s_at","ADXEC.7460.C1_at","ADXEC.7186.C1_at","ADXEC.5981.C1_at","ADXEC.6231.C1_s_at","ADXEC.58.C1_at","ADXEC.2130.C1-a_s_at","ADXEC.181.C1_s_at","ADXEC.13026.C1_at","ADXEC.4174.C1_at","ADXEC.2368.C1_at","ADXEC.1294.C2_at","ADXEC.24770.C1_at","ADXECADA.7125_at","ADXEC.541.C5_x_at","ADXEC.2687.C1-a_s_at","ADXEC.13290.C1_s_at","ADXEC.8520.C1_at","ADXEC.11046.C1_at","ADXECEMUTR.4341_s_at","ADXEC.9408.C1_at","ADXEC.28601.C1_x_at","ADXEC.8486.C1_s_at","ADXEC.15603.C1_s_at","ADXECADA.8405_at","ADXEC.13953.C1_at","ADXEC.3196.C1_s_at","ADXEC.2368.C1_x_at","ADXEC.1526.C1_s_at","ADXEC.15325.C1_at","ADXEC.2631.C1_s_at","ADXEC.111.C13_s_at","ADXECNTDJ.5297_at","ADXEC.1352.C57-a_s_at","ADXEC.11107.C1-a_s_at","ADXEC.2891.C1_s_at","ADXEC.9749.C1_at","ADXEC.28601.C1_at","ADXEC.20685.C1_at","ADXEC.7462.C1_s_at","ADXECAD.8049_at","ADXEC.3238.C1_x_at","3766926_at","ADXEC.13846.C1_at","ADXEC.2717.C2_s_at","ADXEC.18780.C1_x_at","ADXEC.736.C2_at","ADXEC.23322.C1_at","ADXEC.8665.C1_at","ADXEC.2784.C1_s_at","ADXECEMUTR.6415_at","ADXEC.8216.C1_at","ADXEC.541.C2_x_at","ADXEC.26108.C1_s_at","ADXEC.5551.C1_at","ADXEC.27895.C1_at","ADXEC.2478.C2_x_at","ADXEC.30097.C1_x_at","ADXEC.26382.C1_at","ADXECNTDJ.6775_s_at","ADXEC.9344.C1_at","ADXECAD.8933_s_at","ADXEC.27599.C1_at","ADXEC.18780.C1_at","ADXECEMUTR.512_at","ADXEC.18279.C1_s_at","ADXEC.6857.C1_at","ADXECEMUTR.5280_s_at","ADXEC.26392.C1_at","ADXEC.2784.C1_at","ADXEC.11792.C2_s_at","ADXEC.3343.CB1_s_at","ADXECRS.36302_s_at","ADXEC.2121.C1_at","ADXECAD.28433_s_at","ADXECRS.6692_at","ADXECNTDJ.88_s_at","ADXECEMUTR.1413_s_at","2565148_at","ADXEC.22798.C1_at","ADXECAD.17552_s_at","ADXECADA.14824_s_at","ADXECAD.28226_s_at","ADXEC.32873.C1_x_at","ADXECADA.9593_at","ADXECAD.15315_at","ADXECRS.3787_s_at","ADXEC.16721.C1_at","ADXEC.5773.C2_s_at","ADXEC.16672.C1_at","ADXEC.21076.C1_at","ADXECRS.32665_s_at","ADXEC.16491.C1_at","ADXPCEC.8058.C1_at","ADXEC.7267.C1_s_at","ADXEC.18615.C1_at","ADXEC.1504.C4_x_at","ADXECAD.23630_s_at","ADXEC.11284.C2_at","ADXEC.3079.C2_s_at","ADXEC.11284.C2_x_at","ADXEC.3079.CB1_s_at","ADXEC.6920.C1_s_at","ADXECEMUTR.1066_s_at","responsenstage","response"
"SC02678A",5.99741396982768,6.1007930115767,5.52220854245446,5.98511327508792,4.12242295575908,6.11247770077455,11.0338912326742,4.5724527273744,6.14901834829185,4.85293048536338,5.79485450157519,4.63880416038291,3.53770462962599,4.90964031916464,4.87723751729273,4.15812371320097,4.87107945871825,6.12886455603282,5.19347797038364,4.45200890902685,4.42538977662518,6.92999896247796,5.16781338275566,7.19373682078039,4.04870627144067,7.12186289130023,6.51032345282915,2.59799066759234,5.68176299715341,5.50545017451897,5.79291839286643,5.87081051612129,4.32391756668038,7.59561007686654,4.21785780350417,5.82917629695459,9.72901141075109,3.76212158656899,6.7022879560126,4.83836099340748,3.23779246622627,6.01299570774666,3.74964144203416,6.47814362691894,6.74743542617305,5.44005841885863,6.34222164396059,5.17494832821865,5.91930072940707,11.2507620593442,4.22127870516465,3.31740322439543,6.64283303510089,6.88003077014557,5.14107025442319,7.12783482661782,4.70714045832523,5.83627704917934,3.41573449070219,4.53061599037895,3.65845977597144,7.19658172961569,5.76540085210725,7.61246890457613,7.06502158467061,6.29139835289091,6.17104875670453,6.34603898238659,4.43596198627272,5.05571229260501,7.24491212063369,7.37143698103338,5.95478649070119,6.93392879567295,3.75831203756004,9.30744639172021,4.24234378319746,5.4351921820269,6.72402414945346,4.35684270864865,3.4643593353762,5.11085157814277,5.5192389092553,4.81007169056571,6.44551782439437,11.1381376425869,7.2341620954543,2.72316383222639,7.40136138988659,4.80493236454568,8.26639085959249,4.91863285361226,5.99160333742811,4.59611278731893,4.65836220445844,11.4484919427937,2.38722490500388,7.05740513747526,7.97711838641091,3.19232177968404,5.57925220255685,9.58114468191198,6.4867725677852,8.49222742332312,4.02843334435024,5.78747432990221,3.97269496330472,8.60393396819781,3.57863377786109,5.63264423797302,8.87172353412722,4.66834864330081,7.48232825985678,5.22103871973259,6.29555910233108,6.18624993187423,11.3781883442796,8.6114138200396,9.86167928842645,11.5683088221335,8.65085510143555,10.1677720009469,10.6951323332516,3.66631154241744,5.22664506884023,"Block4","nonresponder"
"SC02687A",5.44259861143446,6.45207639775044,6.15291452555545,4.42114709024242,3.95970414879781,5.81247194539322,7.5851584149579,4.91447719695686,5.33432647440027,4.80506320846542,4.31488585298139,3.50583140371337,2.71494948927809,3.54824676479173,3.51989678702969,3.61536244360661,5.09889241804458,5.23206368501836,4.8035133025409,3.76468904077757,4.84442145410282,6.16863026701036,5.10778143810996,7.27338329811208,4.50211330952269,6.27836970831782,4.26195303755495,2.51200772730424,4.57518043371893,5.87807120545926,5.66321214857629,7.01126849380218,4.7246881341188,6.27090057592447,2.36616899364899,5.38133126785447,8.27320129023444,3.91409448401823,4.60344163551036,5.88186017558046,2.83466879084381,4.49028013486577,3.84677840419266,5.79843438244106,6.56404445085208,5.40078388474371,7.03930991890974,4.75124573815655,7.18212427476029,9.61900345607956,3.88204129848856,2.39380822472334,6.05646679442128,6.30191694407079,5.89811979841468,4.95334887896741,3.93549381486707,5.58879810380625,3.62381390850285,4.80951733368956,3.02304570507229,3.24351149857929,5.03316851978118,7.14788046393411,5.34974186686956,4.79902145043772,6.43952204329161,5.75480997719169,4.62367286845784,4.54693475384604,7.15532086056006,6.89205101569908,3.99064246103868,6.22612162267991,2.10729513278307,7.49913408489957,2.47831400857145,6.61752579909779,7.54288399849562,5.17591644771899,4.73513336666146,3.1797142529097,3.3229947942029,5.09462938198689,6.38811381507772,11.2637344987399,3.31967732135094,2.24645787003509,7.46053783190042,3.91857426725197,6.72347648109629,3.56079192176762,6.45984271691028,2.97265049022166,4.11131042053849,12.1334060821924,2.48775709381308,4.98124874392474,7.37792659103448,3.76714037164986,6.51048854376759,6.98984079035886,4.44786113342284,5.21282789142707,2.00130440789025,2.7717755861014,6.28311367347048,5.64686246769124,2.09437286167218,5.80462840078169,6.98396736870494,5.1487608455249,5.54683846895549,4.24717056979533,5.99684757760138,5.0525527417198,9.19237214599995,8.27396640464021,8.19535128374622,8.73318107050969,3.29192459214535,7.40710722906353,5.94223185269736,3.7707087059314,4.06080457751044,"Block4","responder"
"SC02690A",6.23852812033843,7.10105767319612,5.65716471752024,6.56637340843118,4.11143604199092,4.44203464350409,10.6628457597696,4.49543266647741,6.33917349546161,3.16992461020279,3.63328714569671,4.76389145993842,3.35179571294516,5.62569772739606,6.31476756564956,4.48830189244221,5.45616683129356,4.15437165902722,6.47299129195403,3.95992464255862,4.37416770360587,7.90533528823112,6.48625760248182,8.26890726408532,5.42326173788262,7.76597054292335,5.96933119122915,2.32994246912073,5.38357179252444,5.70922266692142,6.18571950176649,8.56552520055056,5.76316551385664,5.59921684933397,3.03132931191364,5.17848759743888,9.29418554044719,4.00002284957767,4.69356137180208,6.43395328150211,3.42422560861056,5.83740732525996,5.51219645726312,5.92312838282807,6.64257572499877,4.80995327235182,5.70447285872306,6.1906946554783,8.68903276281108,9.56943344350856,4.9136497280046,4.40717491895168,5.76838672333388,6.46854245062745,6.31262469135474,6.92001008373836,4.30378562340941,6.51808543466955,5.30169875949655,4.14429416778273,3.24537097522188,3.17525639027754,4.78779281524405,6.24984443829182,8.28752687837816,5.46363287350838,7.21344921446538,6.3541626608017,5.31570559043637,6.40634368526693,7.79490950222343,8.40279384215045,4.88529665758537,5.7722273451501,5.14391994113104,8.69655587455456,5.48142416394329,6.37096091737527,7.70931652662535,3.83021009098379,3.63237222523505,4.84646500262218,4.83658304580625,5.08951434260061,7.46346777330858,10.6801225619055,7.03166086806414,2.63369815244007,8.17840068181109,5.76576828286938,7.43944044426481,6.62885585080666,6.89038411630204,2.97269852359056,4.51504683788838,12.8154006642337,2.4035570681569,6.33004560543375,7.89951848324324,3.52980432712247,6.77028967484134,7.46704215009379,7.7843740624954,4.94476728459533,5.27989496281261,3.01691566904469,6.72221875877425,7.8978460797932,5.01514695309677,3.29638247383508,5.80170462299837,5.5209705344032,7.65859823377041,5.99236188918783,6.25884112018466,7.17880426469102,7.69663353328055,7.00911794733433,7.45306147362498,7.87296662055371,2.97498020071989,6.6136441584306,6.25986617269309,3.45381396094489,2.91219560394722,"Block4","nonresponder"
"SC02693A",5.87257042283612,5.42378011192336,5.26371031020729,5.41701092422404,3.70975702044367,5.84673583463214,7.81226555238492,5.19732355585336,5.80168766660012,3.41059274359803,5.0229665197256,4.17448689199206,3.62376470352237,3.85561230206369,5.15617996490196,3.44869198620218,3.96071217367632,5.04530284013457,4.92837804933652,3.65870075791513,8.16756097194592,6.50921418196045,5.57247539220182,6.51876232504297,3.48172704284171,5.91886058414456,4.20851556744205,2.89054692462494,4.29552534347658,5.92790945367855,4.99091197064576,6.04179497701142,4.78593396424964,5.05379745738897,3.12011820110373,6.69522736593458,8.88857702099887,2.287690792926,7.21453318816422,4.37676065172212,4.72345944851172,4.60886445295157,4.03102115874044,6.47170351493429,6.14977523677991,8.22179721947035,5.72236270202753,4.47590332116829,6.06089512474925,10.3271963618163,4.63917730205259,3.76009162491687,6.84594972752906,6.12183032288521,5.41243251043834,6.47794711447751,3.5458794576394,3.51399914543966,4.09975761892911,5.48391246503127,3.00084913694621,5.89847548483538,4.58689854959732,6.65464264119062,4.13362636103618,6.18235566354984,4.94050325793819,5.85692397507135,4.14362730559567,5.31370112880749,5.32057207426766,8.05755742808321,3.7124160670895,7.01716646837237,3.77560553548517,8.25352954304767,3.5619511754504,5.74495109345917,5.47856807303329,1.7420215328235,3.43729352348997,3.52687604683283,4.47603390619607,4.88951289579374,5.05936920874755,5.23935699879236,5.7819804766488,3.31764881477287,8.21902055195947,3.06309758791811,6.63768262523082,3.77443845955297,5.08808045199661,2.91836051814858,3.90827197244877,9.75816819459848,2.62081892724589,5.42582416038001,8.07808544567403,4.09313255886211,2.80351693057699,9.08723370417903,5.80432867374295,9.05408476310018,2.99657451167641,3.50573689139182,4.33572415816554,7.83796207111974,3.63820188901913,3.31308159711043,8.53184056837775,9.62888884783357,4.59199320209804,5.07218568738718,7.6922421276579,6.01042428790626,11.4807591766815,5.75064951580197,8.93265694916994,12.4130484387668,5.71464281078304,11.2272767026875,11.7374086064184,2.9510781829911,6.16933163418624,"Block3","responder"
"SC02698A",5.90621355710001,7.13741430777431,7.28531541742057,6.39288929692207,4.26638208561792,7.30810227514088,10.0451956141202,5.48386190582115,5.41067812409193,5.2617767508783,6.07424376297133,4.9185953132559,3.89853172312874,5.11886787305726,5.3956843235134,4.97872412801159,5.30548739362011,6.50679350965654,5.46517475101553,4.47677986327834,4.64579881638615,7.13349154838984,5.48599181935983,7.22411650898402,5.14306230577381,7.78335160397873,6.1828266986825,2.94282264419407,4.73795358093852,7.71056235127038,6.27254240465624,7.83323058792683,5.32254512469145,8.17428060535999,3.30548115527615,6.032358983513,9.13620850047995,3.80085643100282,7.49103966032099,5.91039221537215,4.32203301723599,6.20874075383008,4.050263023289,6.53486116347441,7.7285692140385,5.34203728334338,7.93082344806306,6.04881702489588,7.96130228203301,10.6114091618899,4.82496742851895,3.90209568059196,7.54990525214842,6.06703602841815,6.18713028316876,8.01631096799393,5.28751064496357,5.57404744122418,3.79509396034429,4.5109503724599,3.13132813107348,7.38268144577195,6.1838990013356,7.83728213082056,8.13622601439162,6.81495240271003,5.94640537678187,6.68118188766715,6.07526700718179,6.45575020977292,7.63017366063247,8.01089328907634,4.40099700694916,7.11552272530867,4.94291043583302,8.38020221794619,5.87266616150049,7.03611814601063,5.55343423975951,3.86791722104997,3.55447691493828,4.23216704638366,5.0060801363032,5.33337803456322,6.20232604925109,10.7921472307613,7.73820234541738,4.21554341878518,8.58791935760473,4.2804113797104,8.47567199031987,4.74082204004595,7.08331722889639,5.06444817414957,5.3151262552119,10.2118098266291,4.77939336850682,8.14383710792013,7.74687055434027,4.2145557573521,5.07459326550406,9.55250887200384,7.48470259527954,7.52210098832652,3.52698671423766,5.00058186936674,4.27633283845919,8.88525372677078,4.53154883435626,3.58781350259785,5.51893625066293,5.54956400146554,6.48455948323569,3.84429571636756,5.41589388715785,6.45500104441923,11.09732568182,9.70406327747884,7.19248333950005,11.2737041562046,8.66165416910905,9.90009000841569,11.1658647683085,4.08487245881006,5.30949663654851,"Block2","nonresponder"
"SC02700A",5.19651157454731,6.53292737363549,6.4307071239472,6.2261093598924,3.66675229159658,7.00729951034321,10.6461580217114,5.23152259431701,5.78946472562279,5.05711257231124,5.71983536185002,4.21602156750164,4.46296124684827,4.83888298527303,5.58549077859529,4.25423663084404,5.23543354945271,5.67634059105812,5.19314322336975,5.03023555429096,4.90482678944408,6.87959687315918,5.16119315277479,6.45876716917506,5.11495007912723,7.07005214162275,5.28073619546357,2.41968595506898,4.40273085296869,6.01332245670595,5.78290857727587,6.27344854404404,4.25727771464308,5.15821285536597,4.75805528171364,6.71860799405238,9.40836559554703,4.24251663281228,7.04516417152415,6.19812576951856,3.36645337320335,5.69590099268894,5.05677178660753,6.27260746409575,6.69622609808965,5.01250974687285,7.60439272818229,4.2689509958021,6.51361688597294,10.2895580110114,5.2107545284531,2.57252061668571,6.09884794089072,6.33772922283934,7.17668316339723,7.23898107365237,5.1745500807661,4.87632981095418,4.9580838944383,5.74379501392266,3.15347639409031,4.46119891774915,5.44546755782199,7.69943838274948,8.60201108786121,5.70598768981834,5.44255854203205,6.83123078308489,5.26634539000921,5.2751683824815,6.62618762740316,8.14612333220482,5.13461310546935,8.09610057768195,3.56717495216468,9.2049667101012,5.42011196553526,5.64349837221108,7.21997936918482,3.76262076794607,3.65601068628993,4.95974954740977,5.26301499799848,5.52590247585843,5.68484848430608,8.65995013076141,6.45816680212649,2.85140025418243,8.27195008815399,4.04200623669695,7.50231981504788,4.28073732279623,5.66247611703899,3.37958451956627,4.08471200045495,11.9559542077377,2.00215346979212,5.42227635469236,7.58984724410235,3.17972740202438,5.26511581449985,9.79607897188461,6.14110809926638,6.82798557792777,4.70913214766478,4.65770717128964,4.20931079341369,7.66833541340866,5.59705382600967,4.5430147721084,7.90408410219654,5.68483197926649,5.31912456862809,3.87399828145084,5.80246273780007,3.87001101819123,10.605815470801,8.4290494651689,6.51906360324009,10.3147925708621,5.96475233430005,8.94955581149197,10.9489869004054,6.57201896935342,4.96693325199967,"Block3","nonresponder"
"SC02701A",6.08425243413187,6.59755767621574,6.26716337778517,5.59472204512628,3.49051405608157,6.81082348686107,10.4614702051274,4.65125061357927,6.21598753397123,4.79543141075575,5.90453921998106,4.66814684906929,4.0290973683214,4.30277702945817,4.5371415189889,4.95565243389317,5.23121122441706,6.2114411193372,5.130144757471,3.54159917582635,5.42528068577038,6.69105151427084,5.51396862480277,7.52177008527152,4.42803998080216,6.64047157717464,6.31560968454386,2.94311189166015,5.62598464596168,6.42922035936974,5.61921493751037,6.44113172016943,4.90452768246714,7.90520381522029,2.69566274712945,4.92723360532681,10.2117731411836,5.74887391795799,4.98245953840653,4.50106588829923,4.84272572411212,5.34159233727254,5.19315144842796,6.11445508013337,7.90411206536307,5.19066570211061,6.24417301966738,5.12833660121777,6.44276400599454,10.1868760540564,4.81734272840666,3.33756165698909,6.7633081006091,7.55765990397764,5.26147671511238,7.4234670622782,3.13795496624131,5.61883940188921,4.89881634803838,4.50109134008625,3.40449914964075,6.59171631661008,5.87406293177177,5.45402247056178,5.72754501422121,4.70019927255267,6.29231069141051,5.7361822597739,4.44429303625179,5.6703004137446,5.50429624098929,7.81096892163767,4.11958596255077,5.16333548643386,3.39073849311201,9.81490324164694,4.5477712623575,6.26596744907791,6.67684517853226,4.94153403482564,3.94428281975588,7.456473925707,6.03668758600663,5.51250781948597,6.64131850428611,11.7027733021775,7.85811567595311,2.22178307788436,7.62374900679683,5.20765782741476,6.27263786150512,3.87837643320666,3.98897818901879,3.60708563555949,5.13232440669878,11.4547599407519,4.1561639907673,6.72026235000627,7.3122492040728,4.5006363037607,6.89573658260847,8.53169328266844,7.35302989024822,6.93159151733345,3.03760626252378,5.5895001511462,4.01429809541886,9.11344117532008,3.51237636689029,6.51143864590835,7.94357131141892,5.8786595660674,7.46442974024118,6.17554470362792,7.00528829882866,6.32482160721093,11.1927568324035,9.16114790571178,8.76715653370076,9.69716410119626,9.17766348371801,8.23797694096007,11.2836915296066,6.62065678471845,3.74330456096928,"Block4","nonresponder"
"SC02704A",5.56671577879207,6.77739073248726,7.01066425400394,6.28760396769991,4.21292471515282,6.1067152387416,10.3436612531832,5.16205412255086,7.34113384548589,5.01326031707608,6.09366275021045,4.66736292882857,3.8500890795261,4.85313302485138,5.26716526408073,4.00182721478606,5.06608886516208,6.40794463689703,5.61833695295089,4.20366073594104,4.86308843336808,7.07134187648009,5.76989876200207,6.6164153429415,4.09656769973211,7.20874189447994,6.41812159950919,3.15045398162364,4.97249852169559,5.70266711125253,5.5022470784257,6.71376384734633,4.30552431384777,7.90932898143315,4.49726985124767,6.36821396824438,9.83285901430906,4.48089482571879,7.33011292524227,5.69376382244022,3.12503590058549,5.35419298985663,4.02153752644737,6.39313383516818,8.82458643158712,5.31440649320546,6.82978411629193,4.93456015922575,6.77368761477451,11.5567372193457,4.47826666573033,3.38613798709874,7.56876606425319,6.28828632695588,6.24737977784755,7.0334599984116,4.61985583554147,6.46524230209289,4.01565574165011,4.69581308067324,2.96329830536336,6.43098771768914,6.3248483795549,7.2913206312134,7.88535167420863,6.29118292314436,6.73012512987808,5.45915262423968,3.93231965077021,5.43361280120846,5.80124651903924,7.15904504072476,5.05017835703261,7.19365334504763,4.28099993602614,9.25471088560153,5.15550133047739,6.25204668598266,7.0738707615005,3.87144681305827,4.23438450872619,6.87548890743161,5.66702137880195,5.23493121182827,6.93479729429061,11.4202371588669,6.63678851411689,3.40549520650424,7.56255748068156,3.98595645459877,6.74640838353153,5.12090170926258,5.49760002735024,2.99065317940107,4.5589541065623,11.9552368240757,3.01179018736726,8.23716126648779,6.86576877602659,3.61742871900722,5.40397519177326,9.1567984406444,5.82964445764035,8.10755890596495,3.67678895174087,4.7620194400368,4.02464340961818,8.53861667527905,4.91350361455048,7.19995081226053,6.87450423669189,4.97957356056066,10.0647259321555,6.29946324368582,6.22901155370912,7.58971553970717,11.4296733671076,8.96775433494972,7.27183397965895,11.477179221526,2.70120412601135,10.102413399188,4.68773564384855,7.2921520454626,5.57432997378286,"Block1","nonresponder"
"SC02709A",6.37246072199803,6.0079560573678,6.32698026945477,6.50578645803282,3.5431948231565,5.67533363879618,10.6980702008447,4.66673108868751,5.62070713584547,3.19310826009609,5.73100109188485,4.10321565276846,3.57575133394975,4.96719282428862,5.0945024962923,3.79693089120636,4.7338411746092,5.87206599574418,5.67720659810651,5.22109896827398,6.02370002868723,7.40797213810013,5.33850796365202,7.73935758800249,4.84758586499048,7.48214405147362,4.99624461894008,3.40076509755396,5.06671048815869,6.09066017829428,6.18485538247106,7.98487302212246,4.41229588859605,7.23279686399759,3.56040478839002,7.01296496480323,8.69628588963976,3.61868367416094,6.27581998586006,5.57959315975621,3.28513626120021,5.17684100177629,4.88794644705309,5.41733049180593,6.47660039062054,5.96196166251153,7.18805890738037,4.89476491328139,8.07142028753147,9.79130010960089,5.21649552023831,3.0370572722101,7.47518245273738,8.22173373907919,7.80457641277979,7.28437696670038,4.59869647000932,5.42319238539135,4.54030081954172,4.45169831891513,1.58792006932336,5.54819788168224,4.61253973858344,7.2060136240535,8.84561078430433,4.61037017678954,4.08505337511875,5.47217018519661,5.08172198044838,5.06619145717286,6.5443137243393,9.44960639058475,4.33275980218122,8.89170971128558,4.22405785970687,8.88266019910319,5.23078811993737,5.99274589209778,7.27375134137429,4.13675009019477,4.79943761697769,5.30475819896228,5.31983156262999,5.0917243169266,4.04669074053156,10.704740281413,6.55354030782832,2.93024290327177,9.00942794585496,5.20544850271116,6.96264982575266,3.34352638388852,6.89056932352049,5.30474130232129,5.74843886210788,12.0826901036452,3.08882864944882,7.75271842886112,7.33266430062891,3.23620793691052,5.56916043682638,10.1030387937519,6.56418169945102,6.0927143952055,4.00726319448797,3.52516371706204,6.03085357214625,7.72313145972705,5.20677264920265,2.73743040455165,7.93368285740812,8.69237451709426,4.52812060523559,4.36918367840837,3.29985001632859,4.4689617627204,8.83544684428627,9.99203386190127,6.05460327788387,9.96359301886146,2.70970053054185,8.45167651190643,7.03558970200726,6.65530949703898,3.11313646677106,"Block4","nonresponder"
"SC02710A",5.45847135869305,7.12004672234996,7.04870064204457,5.500812640779,3.13176608841309,6.69199231737146,10.371981752666,4.33817202413122,5.72893920433348,3.44512352976826,4.21140806469445,4.78004398525783,2.97991491423362,4.74260847262622,4.8103024138775,4.25719612412512,4.31122388478782,4.58402245492774,4.98936837581875,4.38522732140571,4.63777986905371,6.6287796616528,4.77044337182175,6.94191127802806,4.49968076120352,7.35689115910603,6.86853021310255,2.56856543130908,4.52326172548915,5.09855545456352,5.72530066529213,7.23030869134585,4.33300683159243,5.96461581780173,3.30374524344204,5.2058405425414,9.44269906124105,3.94333874618331,6.2159616420011,5.76024971961611,3.6893018466825,5.17342141638703,5.05173230349292,5.62378565277428,7.21213079145604,5.00879961871981,4.3239780251339,4.85863431427653,7.4804290666957,10.0918300567835,4.84075246333838,2.69539079648938,6.22450839625782,7.64113204391179,6.32811767139826,7.97803845324956,4.81065256789567,5.51416502997844,4.99321755099199,3.70215621332997,2.35793433487137,6.32052662919098,6.02863110572662,6.17195937144647,8.64419901112062,5.35146390457751,6.44502265340884,5.26534335394696,4.71470319404579,5.69076353622112,6.54410345004593,6.23168080345255,4.64974459047722,6.01369491976226,3.65992257060582,8.68404368531209,5.36881357824434,5.80958238471657,5.99059136358135,2.09292638184318,4.65372286127397,8.00331531887344,4.98784667705372,4.19621486690601,6.84031521226003,11.2862506824411,6.70339105633566,2.78685229709299,6.56646044579748,4.13242104014805,6.88836447709674,4.51843622410982,6.43738608546072,4.67191307548551,4.08540224938955,10.428351308856,2.328082142503,8.30135295286907,7.1362247628242,4.8409914985558,4.69305119465446,7.96814296641222,6.47562282456671,5.49391724258792,4.74174888091276,3.41454671847659,5.89869566410934,8.07025766757389,7.01330527741469,2.54629558802135,7.15732387087962,5.10147043394699,10.0632864821799,6.32134170016168,6.80420446000112,6.03216626954075,8.79563772427685,7.59437074570404,9.84192346609454,8.52059399096109,2.80789858563323,7.1631627296576,4.81299093190555,4.27998190006709,3.67860113729184,"Block4","responder"
